video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7232326139858111790,2023-05-12T11:59:35,42,US,"Richard Mille, Medical TikTok, anesthesiologist, Doctor, tiktok doctor, Doctor Reacts, Doctor of Medicine, Anesthesiology Experience, Prep Medication, Healthcare Workers",152200,1659,1068,2400000,"It’s not inherently bad, it’s the context of how its used. And it is so sad to see the epidemic it has caused outside of the hospital #doctor #hospital #painmedicine #opioids #medicine #healthcare @richardtiktokmille   ",False,,doctormyro,"Dr. Myro Figura, MD",,,,,,False
7199113085502704939,2023-02-11T22:55:46,45,US,"carfentanil, car fent, carfentanyl pop tart, what is fent",26700,1008,415,945100,The opioid epidemic is no joke. Share this with family and loved ones who need to see it. Reach out if you need help #opioids #opioidepidemic #fent #fentanylkills ,False,,thesoberplug,Connor,,,,,,False
7292480321919159598,2023-10-21T14:28:20,146,US,"danielle, Survivor, Danielle Crying On Stage, Danielle Savre, abuse survivor, Danielle Crying Lollapalooza, Survivor South Africa, what is cocsa, ryan and danielle, facing the dark",36700,215,721,1500000,#stitch with @Danielle - CSA survivor #csa #cocsa #csam #csasurvivor #csaadvocate ,False,,daniellesadvocacy,Facing the Dark,,,,,,False
7308516761496784171,2023-12-03T18:37:54,29,US,"Public Health, Public Health Jobs, University Majors, College Majors, health, College Degree, College Majors With The Highest Salaries, highest paying majors, High Paying Careers, Easy Majors That Pay Well",1271,41,7,66700,What jobs you can do with a Public Health major? #upenn #publichealthmajor #upennstudent #mastersdegree #publichealthstudents #expectedsalary,False,,declassifiedcollege,Declassified College,,,,,,False
7332685812108152110,2024-02-06T21:46:08,127,US,"public health major, public health major pre med, Public Health, public health pre med, health science major, what is public health major, Health, public health major job, public health careers, public health nurse",80600,2589,487,622200,do it. esp if you go to UT @ all the freshman asking me for advice,False,,nadiaselod,nads,,,,,,False
7279116633581309227,2023-09-15T14:10:26,5,US,"Public Health, Health, grad school, College Student, PA Student, Yale University, Pre Med To Public Health, Public Health Jobs, Yale University Campus",132,4,2,2884,See two videos back for a couple of our students’ answers #WhyPublicHealth #PublicHealth #GradSchool #Yale #YaleSPH #PublicHealthStudent ,False,,yalesph,Yale School of Public Health,,,,,,False
7265084822991719723,2023-08-08T18:39:44,125,US,,1156,84,131,26700,"Is your pediatrician lying to you? #momsoftiktok #firsttimemom #utahmom  #pregnant #pregnanttiktok #vaccine #vaccinesafety #immunizations  Vaccines of course have some small risks, but I can't think of many medications or other medical interventions that have smaller risks. Overall vaccines are incredibly safe and effective. Think critically and evaluate your sources. ",False,,tiktokkiddoc,Tiktok Kid Doc,,,,,,False
7266077970522000682,2023-08-11T19:00:00,73,US,,1640,238,6,55500,Immunization Dates & Types - easy-to-follow table!💉 #nurse #nursesoftiktok #nursingstudent #nursingschool #nursingnotes #nursingnote #simplenursingstudyguide #immunization,False,,simplenursing,simplenursing,,,,,,False
7135866160519630122,2022-08-25T13:25:16,32,US,,7,0,0,779,"Yes! Adults get #vaccines too. There's no better time to learn about adult vaccines than during the month of August, which happens to be #NationalImmunizationAwarenessMonth. Learn more from @Ali M. Rida, MD  and at the link in our bio!",False,,goodrx,GoodRx,,,,,,True
7236141305984863530,2023-05-22T18:44:14,440,US,"usa, wwe press conference, angela reese press conference, bill belichick press conference, brandon staley press conference, USA Commentators, kelce press conference, jey uso press conference",10400,1889,606,111900,,False,,onetruth100777,Team Trump 45-47,,,,,,False
7260471849480621358,2023-07-27T08:19:34,168,US,Health System Management,241,548,67,6063,The WHO and UN always tell you what they are doing. You just don't look. #worldhealthorganization  #treason ,False,,krazedegen,Reed,,,,,,False
7099576210782424366,2022-05-19T18:21:40,59,US,,149,43,12,6570,@shaynevibes_truth PART 1/2 - THE WHO!Very strange that the citizens of the world haven’t stood up to this yet - it’s about to be game time - they want a one world government and one world social credit system - they eventually want you merged with machines as Klaus Schwab has said many timesThis is a dystopian future they want for us - do not let them win,False,,kendake_ntorotu_,Kendake Amanishakheto,,,,,,False
7232326139858111790,2023-05-12T11:59:35,42,US,"Richard Mille, Medical TikTok, anesthesiologist, Doctor, tiktok doctor, Doctor Reacts, Doctor of Medicine, Anesthesiology Experience, Prep Medication, Healthcare Workers",152200,1659,1068,2400000,"It’s not inherently bad, it’s the context of how its used. And it is so sad to see the epidemic it has caused outside of the hospital #doctor #hospital #painmedicine #opioids #medicine #healthcare @richardtiktokmille   ",False,,doctormyro,"Dr. Myro Figura, MD",,,,,,False
7199113085502704939,2023-02-11T22:55:46,45,US,"carfentanil, car fent, carfentanyl pop tart, what is fent",26700,1008,415,945200,The opioid epidemic is no joke. Share this with family and loved ones who need to see it. Reach out if you need help #opioids #opioidepidemic #fent #fentanylkills ,False,,thesoberplug,Connor,,,,,,False
7292480321919159598,2023-10-21T14:28:20,146,US,"danielle, survivor, Danielle Crying On Stage, Danielle Savre, abuse survivor, Danielle Crying Lollapalooza, Survivor South Africa, what is cocsa, ryan and danielle, facing the dark",36700,215,721,1500000,#stitch with @Danielle - CSA survivor #csa #cocsa #csam #csasurvivor #csaadvocate ,False,,daniellesadvocacy,Facing the Dark,,,,,,False
7308516761496784171,2023-12-03T18:37:54,29,US,"Public Health, Public Health Jobs, University Majors, College Majors, Health, College Degree, College Majors With The Highest Salaries, highest paying majors, High Paying Careers, Easy Majors That Pay Well",1271,41,7,66700,What jobs you can do with a Public Health major? #upenn #publichealthmajor #upennstudent #mastersdegree #publichealthstudents #expectedsalary,False,,declassifiedcollege,Declassified College,,,,,,False
7332685812108152110,2024-02-06T21:46:08,127,US,"public health major, public health major pre med, Public Health, public health pre med, health science major, what is public health major, Health, public health major job, public health careers, public health nurse",80600,2589,487,622200,do it. esp if you go to UT @ all the freshman asking me for advice,False,,nadiaselod,nads,,,,,,False
7279116633581309227,2023-09-15T14:10:26,5,US,"Public Health, health, grad school, College Student, PA Student, Yale University, Pre Med To Public Health, Public Health Jobs, Yale University Campus",132,4,2,2884,See two videos back for a couple of our students’ answers #WhyPublicHealth #PublicHealth #GradSchool #Yale #YaleSPH #PublicHealthStudent ,False,,yalesph,Yale School of Public Health,,,,,,False
7265084822991719723,2023-08-08T18:39:44,125,US,,1156,84,131,26700,"Is your pediatrician lying to you? #momsoftiktok #firsttimemom #utahmom  #pregnant #pregnanttiktok #vaccine #vaccinesafety #immunizations  Vaccines of course have some small risks, but I can't think of many medications or other medical interventions that have smaller risks. Overall vaccines are incredibly safe and effective. Think critically and evaluate your sources. ",False,,tiktokkiddoc,Tiktok Kid Doc,,,,,,False
7266077970522000682,2023-08-11T19:00:00,73,US,,1640,238,6,55500,Immunization Dates & Types - easy-to-follow table!💉 #nurse #nursesoftiktok #nursingstudent #nursingschool #nursingnotes #nursingnote #simplenursingstudyguide #immunization,False,,simplenursing,simplenursing,,,,,,False
7135866160519630122,2022-08-25T13:25:16,32,US,,7,0,0,779,"Yes! Adults get #vaccines too. There's no better time to learn about adult vaccines than during the month of August, which happens to be #NationalImmunizationAwarenessMonth. Learn more from @Ali M. Rida, MD  and at the link in our bio!",False,,goodrx,GoodRx,,,,,,True
7236141305984863530,2023-05-22T18:44:14,440,US,"#usa, wwe press conference, angela reese press conference, bill belichick press conference, brandon staley press conference, USA Commentators, kelce press conference, jey uso press conference",10400,1889,606,111900,,False,,onetruth100777,Team Trump 45-47,,,,,,False
7260471849480621358,2023-07-27T08:19:34,168,US,Health System Management,241,548,67,6063,The WHO and UN always tell you what they are doing. You just don't look. #worldhealthorganization  #treason ,False,,krazedegen,Reed,,,,,,False
